Id,SalePrice
1461,122498.29304735665
1462,148197.42644677716
1463,147142.10885027048
1464,173153.60042231594
1465,201704.18887005863
1466,185589.11811102866
1467,159573.54867723244
1468,176754.96324776526
1469,184204.66752570448
1470,109100.27093009507
1471,197009.6471872997
1472,87649.54498387453
1473,86220.03670118825
1474,153082.6573813377
1475,151926.27704690976
1476,387204.20932758925
1477,253002.99081612448
1478,322023.16569868836
1479,275446.8022846805
1480,480285.8847180472
1481,325410.93748234474
1482,211354.69796380913
1483,174362.40017470828
1484,171578.94586045097
1485,169892.4035209353
1486,213828.24728555675
1487,374679.8092105591
1488,259215.95702166998
1489,194802.6947323459
1490,204800.54440889208
1491,199822.63797012725
1492,112455.9509459304
1493,189523.71177174442
1494,295097.53601490223
1495,265916.58618049277
1496,195924.27988225184
1497,148489.90071072849
1498,154580.85472182464
1499,154580.85472182464
1500,140856.87729259618
1501,166299.9013527177
1502,160940.16332368882
1503,267886.14798883
1504,221939.7523840523
1505,214403.41595301317
1506,183527.22204474919
1507,219463.3666961016
1508,157495.2774550129
1509,174317.60678624042
1510,149708.88275956607
1511,140655.6464310319
1512,156218.4271124169
1513,143295.5338079259
1514,130399.54955427472
1515,167891.58158458807
1516,125834.75711956192
1517,141490.19874466275
1518,122512.9245671625
1519,208489.36916739572
1520,132964.86647327428
1521,141045.30243687748
1522,157003.78470829016
1523,140497.79512994614
1524,96016.39460529249
1525,124342.53989314908
1526,128082.53512944459
1527,103687.19640745153
1528,129487.1077618694
1529,152055.8941053015
1530,169218.03054097568
1531,115956.49753900293
1532,114861.30204576405
1533,141890.00775797997
1534,122771.15926017592
1535,155210.15861226412
1536,120264.16798616259
1537,63122.402502019366
1538,176380.76487270516
1539,213249.7671138412
1540,98293.15012948691
1541,119851.7568693818
1542,142846.90945322477
1543,188493.31545739574
1544,84363.29760269716
1545,92835.77549150644
1546,138084.90066795374
1547,136826.36658802064
1548,119911.55282142696
1549,88519.47991925238
1550,134334.605148945
1551,103582.48405531242
1552,116567.48544872024
1553,137638.6140424311
1554,111144.01662090258
1555,164464.26924002133
1556,80375.67373507799
1557,98109.51981298039
1558,89110.90217464633
1559,109094.53861037781
1560,136618.95715997185
1561,121217.71699321238
