Id,SalePrice
1461,118010.06705168355
1462,154018.79250237645
1463,172709.6750369736
1464,191333.0571884141
1465,227224.2744417768
1466,179737.3490630959
1467,184901.65858070686
1468,174883.2335883929
1469,180960.4759924669
1470,124318.20635813598
1471,173601.0186982602
1472,98061.85908116195
1473,94129.36762916352
1474,144283.66946649502
1475,132018.73079230599
1476,366749.74430965906
1477,282141.07054408203
1478,319966.4293111875
1479,303888.3102307466
1480,447016.53241898556
1481,335663.92575657606
1482,234971.19667784535
1483,183129.40948522458
1484,171921.56715180236
1485,188694.45539744935
1486,197352.5010665036
1487,333124.29477470194
1488,254727.83979916497
1489,205534.47156018656
1490,211271.43950884033
1491,196608.29687203196
1492,96931.85611586426
1493,184887.69014600303
1494,299646.0606813264
1495,294998.71506239584
1496,214301.5901005835
1497,189722.68211301847
1498,163850.69740299866
1499,163648.66833207096
1500,154683.7280266724
1501,159758.73273295292
1502,163373.988501359
1503,256081.5896389296
1504,239437.12786564775
1505,218809.22037862224
1506,191068.54707039782
1507,204073.4463521588
1508,183493.79789026076
1509,175029.29772568002
1510,148789.2100266122
1511,141219.63052875258
1512,166551.32665718283
1513,165211.02877276766
1514,129564.79853820709
1515,195942.35646759064
1516,159722.3877955868
1517,156362.69431166016
1518,141181.94943435327
1519,192375.48480063476
1520,126741.00715257363
1521,129695.46392106211
1522,168690.6552930964
1523,113488.85166916103
1524,127488.21189741557
1525,122815.85032304782
1526,115759.73067503804
1527,106217.4536916054
1528,138865.78339533982
1529,146537.85427184665
1530,173692.83996341677
1531,103236.03985066275
1532,88189.2706139506
1533,137881.39823461356
1534,114399.52529553008
1535,127958.86857608738
1536,106671.73547303991
1537,65922.74677157993
1538,157642.4476740405
1539,200010.64418436142
1540,104814.54913493128
1541,140473.69418621055
1542,135117.9901298
1543,184975.1558583614
1544,92374.78363545949
1545,123736.9161124328
1546,137810.66035167692
1547,128153.83588617615
1548,141675.70839591874
1549,127623.57067813986
1550,127817.53168142747
1551,97611.13856321105
1552,120038.27614569478
1553,125241.83156552518
1554,122576.51993641781
1555,172123.84290243415
1556,115508.72340150095
1557,101087.99255093733
1558,111252.66055762339
1559,63461.74094654515
1560,137566.15814204043
1561,108319.91702880776
1562,123131.6960829484
1563,111594.33143450532
1564,139537.14028869284
1565,138493.91226670746
1566,239339.40312917336
1567,87081.40626606239
1568,220615.11286872055
1569,108720.05997700301
1570,134385.8978704921
1571,115450.58768485469
1572,137172.74696122645
1573,185667.8044209743
1574,122654.1341733698
1575,193860.15087931947
1576,211949.21974498432
1577,191596.41714871107
1578,152075.06053545562
1579,146551.5523771436
1580,200848.42576636747
1581,160209.3620438258
1582,135622.5168389638
